,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
17,0.068,-10909080078.125,-19269023437.5,272370031250.0,272351312500.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
18,0.072,-10906833984.375,-19267414062.5,272370812500.0,272352187500.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
19,0.076,-10906164062.5,-19266306640.625,272371187500.0,272352468750.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
20,0.08,-10907135742.1875,-19266945312.5,272371750000.0,272353031250.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
21,0.084,-10908543945.3125,-19267179687.5,272371781250.0,272352968750.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
22,0.088,-10907504882.8125,-19265501953.125,272371812500.0,272353031250.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
23,0.092,-10906096679.6875,-19263189453.125,272372093750.0,272353406250.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
24,0.096,-10908577148.4375,-19264597656.25,272370406250.0,272351718750.0,1.7975589036941528,8.949548721313477,0.11473781615495682,0.0,100.0
25,0.1,-10910421875.0,-19265033203.125,272370031250.0,272351437500.0,1.7975589036941528,8.949548721313477,0.11473781615495682,0.0,100.0
26,0.104,-10908510742.1875,-19263726562.5,272371718750.0,272353031250.0,1.7975589036941528,8.949548721313477,0.11473781615495682,0.0,100.0
27,0.108,-10904587890.625,-19261009765.625,272373062500.0,272354500000.0,1.7975589036941528,8.949548721313477,0.11473781615495682,0.0,100.0
28,0.112,-10900966796.875,-19256652343.75,272374250000.0,272355500000.0,1.7975589036941528,8.949548721313477,0.11473781615495682,0.0,100.0
29,0.116,-10897748046.875,-19253365234.375,272376750000.0,272357968750.0,1.7975589036941528,8.949548721313477,0.15298375487327576,0.0,100.0
30,0.12,-10896339843.75,-19251455078.125,272378875000.0,272360156250.0,1.7975589036941528,8.949548721313477,0.15298375487327576,0.0,100.0
31,0.124,-10895803710.9375,-19250951171.875,272379781250.0,272361125000.0,1.7975589036941528,8.949548721313477,0.15298375487327576,0.0,100.0
32,0.128,-10894395507.8125,-19249275390.625,272379812500.0,272361218750.0,1.7975589036941528,8.949548721313477,0.15298375487327576,0.0,100.0
33,0.132,-10890875000.0,-19246392578.125,272381375000.0,272362656250.0,1.7975589036941528,8.949548721313477,0.15298375487327576,0.0,100.0
34,0.136,-10888427734.375,-19244011718.75,272383218750.0,272364468750.0,1.7975589036941528,8.87305736541748,0.15298375487327576,0.0,100.0
35,0.14,-10887186523.4375,-19243072265.625,272385000000.0,272366187500.0,1.7975589036941528,8.87305736541748,0.15298375487327576,0.0,100.0
36,0.144,-10885711914.0625,-19241496093.75,272387156250.0,272368375000.0,1.7975589036941528,8.87305736541748,0.15298375487327576,0.0,100.0
37,0.148,-10883365234.375,-19239853515.625,272387718750.0,272369031250.0,1.7975589036941528,8.87305736541748,0.15298375487327576,0.0,100.0
38,0.152,-10881353515.625,-19238345703.125,272388218750.0,272369468750.0,1.835805058479309,8.834811210632324,0.15298375487327576,0.0,100.0
39,0.156,-10880514648.4375,-19235998046.875,272389781250.0,272371062500.0,1.835805058479309,8.834811210632324,0.15298375487327576,0.0,100.0
40,0.16,-10881319335.9375,-19235562500.0,272390687500.0,272372093750.0,1.835805058479309,8.834811210632324,0.15298375487327576,0.0,100.0
41,0.164,-10881286132.8125,-19235361328.125,272391000000.0,272372531250.0,1.835805058479309,8.834811210632324,0.15298375487327576,0.0,100.0
42,0.168,-10879844726.5625,-19233349609.375,272391093750.0,272372593750.0,1.835805058479309,8.834811210632324,0.15298375487327576,0.0,100.0
43,0.172,-10877732421.875,-19230835937.5,272391593750.0,272372937500.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
44,0.176,-10875821289.0625,-19229794921.875,272393312500.0,272374750000.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
45,0.18,-10876558593.75,-19230634765.625,272393718750.0,272375062500.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
46,0.184,-10876424804.6875,-19231238281.25,272394875000.0,272376218750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
47,0.188,-10876189453.125,-19230398437.5,272394375000.0,272375687500.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
48,0.192,-10874413085.9375,-19229058593.75,272394218750.0,272375625000.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
49,0.196,-10873273437.5,-19227818359.375,272395562500.0,272376906250.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
50,0.2,-10873072265.625,-19228824218.75,272397156250.0,272378406250.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
51,0.204,-10874211914.0625,-19229025390.625,272397031250.0,272378468750.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
52,0.208,-10873474609.375,-19228488281.25,272396906250.0,272378343750.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
53,0.212,-10870389648.4375,-19227984375.0,272398187500.0,272379375000.0,1.9887887239456177,8.91130256652832,0.1912296712398529,0.0,100.0
54,0.216,-10869250000.0,-19225806640.625,272398656250.0,272379968750.0,1.9887887239456177,8.91130256652832,0.1912296712398529,0.0,100.0
55,0.22,-10869618164.0625,-19224767578.125,272398937500.0,272380468750.0,1.9887887239456177,8.91130256652832,0.1912296712398529,0.0,100.0
56,0.224,-10868679687.5,-19225035156.25,272400250000.0,272381687500.0,1.9887887239456177,8.91130256652832,0.1912296712398529,0.0,100.0
57,0.228,-10866534179.6875,-19223894531.25,272401000000.0,272382375000.0,1.9887887239456177,8.91130256652832,0.1912296712398529,0.0,100.0
58,0.232,-10863986328.125,-19222687500.0,272402218750.0,272383593750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
59,0.236,-10862543945.3125,-19222789062.5,272404000000.0,272385312500.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
60,0.24,-10861974609.375,-19223458984.375,272405406250.0,272386718750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
61,0.244,-10861001953.125,-19224632812.5,272406312500.0,272387843750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
62,0.248,-10858856445.3125,-19223996093.75,272406937500.0,272388343750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
63,0.252,-10855167968.75,-19222017578.125,272408656250.0,272390000000.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
64,0.256,-10852452148.4375,-19221246093.75,272411281250.0,272392656250.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
65,0.26,-10851949218.75,-19221582031.25,272412843750.0,272394343750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
66,0.264,-10851748046.875,-19221414062.5,272413406250.0,272394843750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
67,0.268,-10850105468.75,-19220507812.5,272413906250.0,272395281250.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
68,0.272,-10847993164.0625,-19218060546.875,272414093750.0,272395625000.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
69,0.276,-10847422851.5625,-19215679687.5,272414843750.0,272396218750.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
70,0.28,-10846786132.8125,-19216484375.0,272416500000.0,272397875000.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
71,0.284,-10846484375.0,-19217222656.25,272417218750.0,272398562500.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
72,0.288,-10846082031.25,-19215546875.0,272416593750.0,272397906250.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
73,0.292,-10844170898.4375,-19213802734.375,272417218750.0,272398562500.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
74,0.296,-10842226562.5,-19212730468.75,272419375000.0,272400843750.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
75,0.3,-10842058593.75,-19212796875.0,272420656250.0,272402000000.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
76,0.304,-10841522460.9375,-19214574218.75,272421187500.0,272402625000.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
77,0.308,-10841253906.25,-19215580078.125,272420656250.0,272402031250.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
78,0.312,-10838839843.75,-19214876953.125,272421031250.0,272402343750.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
79,0.316,-10836526367.1875,-19212964843.75,272422968750.0,272404312500.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
80,0.32,-10836425781.25,-19212025390.625,272424687500.0,272405843750.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
81,0.324,-10836158203.125,-19212294921.875,272425656250.0,272406937500.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
82,0.328,-10834951171.875,-19212193359.375,272425625000.0,272407093750.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
83,0.332,-10831699218.75,-19211220703.125,272426906250.0,272408343750.0,2.0270347595214844,8.796565055847168,0.11473781615495682,0.0,100.0
84,0.336,-10829788085.9375,-19210953125.0,272429000000.0,272410406250.0,2.0270347595214844,8.796565055847168,0.11473781615495682,0.0,100.0
85,0.34,-10829788085.9375,-19210652343.75,272430375000.0,272411781250.0,2.0270347595214844,8.796565055847168,0.11473781615495682,0.0,100.0
86,0.344,-10829117187.5,-19210853515.625,272431906250.0,272413187500.0,2.0270347595214844,8.796565055847168,0.11473781615495682,0.0,100.0
87,0.348,-10828078125.0,-19209880859.375,272432312500.0,272413718750.0,2.0270347595214844,8.796565055847168,0.11473781615495682,0.0,100.0
88,0.352,-10825428710.9375,-19209244140.625,272433125000.0,272414562500.0,2.0270347595214844,8.91130256652832,0.15298375487327576,0.0,100.0
89,0.356,-10822948242.1875,-19207701171.875,272434968750.0,272416343750.0,2.0270347595214844,8.91130256652832,0.15298375487327576,0.0,100.0
90,0.36,-10822244140.625,-19207064453.125,272436625000.0,272417968750.0,2.0270347595214844,8.91130256652832,0.15298375487327576,0.0,100.0
91,0.364,-10821875000.0,-19208037109.375,272437625000.0,272418968750.0,2.0270347595214844,8.91130256652832,0.15298375487327576,0.0,100.0
92,0.368,-10820702148.4375,-19208472656.25,272437843750.0,272419187500.0,1.9505428075790405,8.949548721313477,0.15298375487327576,0.0,100.0
93,0.372,-10818891601.5625,-19207767578.125,272438375000.0,272419718750.0,1.9505428075790405,8.949548721313477,0.15298375487327576,0.0,100.0
94,0.376,-10817818359.375,-19206962890.625,272439812500.0,272421281250.0,1.9505428075790405,8.949548721313477,0.15298375487327576,0.0,100.0
95,0.38,-10818019531.25,-19208673828.125,272440906250.0,272422343750.0,1.9505428075790405,8.949548721313477,0.15298375487327576,0.0,100.0
96,0.384,-10819427734.375,-19209712890.625,272440250000.0,272421781250.0,1.9505428075790405,8.949548721313477,0.15298375487327576,0.0,100.0
97,0.388,-10819930664.0625,-19208203125.0,272439031250.0,272420500000.0,1.9505428075790405,8.796565055847168,0.15298375487327576,0.0,100.0
98,0.392,-10817650390.625,-19206695312.5,272440187500.0,272421562500.0,1.9505428075790405,8.796565055847168,0.15298375487327576,0.0,100.0
99,0.396,-10815974609.375,-19205521484.375,272441687500.0,272423125000.0,1.9505428075790405,8.796565055847168,0.15298375487327576,0.0,100.0
100,0.4,-10816376953.125,-19206527343.75,272443062500.0,272424406250.0,1.9505428075790405,8.796565055847168,0.15298375487327576,0.0,100.0
101,0.404,-10816141601.5625,-19208037109.375,272444500000.0,272425968750.0,1.9505428075790405,8.796565055847168,0.15298375487327576,0.0,100.0
102,0.408,-10815504882.8125,-19207902343.75,272444843750.0,272426343750.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
103,0.412,-10813727539.0625,-19206695312.5,272444968750.0,272426375000.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
104,0.416,-10812554687.5,-19205353515.625,272446531250.0,272427937500.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
105,0.42,-10812957031.25,-19204716796.875,272446937500.0,272428375000.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
106,0.424,-10812856445.3125,-19204515625.0,272447500000.0,272429062500.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
107,0.428,-10811280273.4375,-19203107421.875,272448000000.0,272429562500.0,1.9122967720031738,8.87305736541748,0.22947563230991364,0.0,100.0
108,0.432,-10807827148.4375,-19201732421.875,272449437500.0,272430906250.0,1.9122967720031738,8.87305736541748,0.22947563230991364,0.0,100.0
109,0.436,-10806318359.375,-19200996093.75,272451343750.0,272432750000.0,1.9122967720031738,8.87305736541748,0.22947563230991364,0.0,100.0
110,0.44,-10806150390.625,-19201498046.875,272453625000.0,272435031250.0,1.9122967720031738,8.87305736541748,0.22947563230991364,0.0,100.0
111,0.444,-10806318359.375,-19202068359.375,272454843750.0,272436250000.0,1.9122967720031738,8.87305736541748,0.22947563230991364,0.0,100.0
112,0.448,-10806250976.5625,-19201296875.0,272454093750.0,272435531250.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
113,0.452,-10805245117.1875,-19199185546.875,272453437500.0,272435093750.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
114,0.456,-10804440429.6875,-19197341796.875,272453906250.0,272435468750.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
115,0.46,-10804273437.5,-19197039062.5,272455750000.0,272437156250.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
116,0.464,-10803501953.125,-19198146484.375,272457375000.0,272438718750.0,1.9505428075790405,8.91130256652832,0.1912296712398529,0.0,100.0
117,0.468,-10801122070.3125,-19197675781.25,272457812500.0,272439343750.0,1.9887887239456177,8.87305736541748,0.1912296712398529,0.0,100.0
118,0.472,-10799478515.625,-19195496093.75,272457812500.0,272439281250.0,1.9887887239456177,8.87305736541748,0.1912296712398529,0.0,100.0
119,0.476,-10798942382.8125,-19194525390.625,272458031250.0,272439343750.0,1.9887887239456177,8.87305736541748,0.1912296712398529,0.0,100.0
120,0.48,-10799311523.4375,-19194691406.25,272458531250.0,272439812500.0,1.9887887239456177,8.87305736541748,0.1912296712398529,0.0,100.0
121,0.484,-10799277343.75,-19195462890.625,272458937500.0,272440187500.0,1.9887887239456177,8.87305736541748,0.1912296712398529,0.0,100.0
122,0.488,-10798037109.375,-19195765625.0,272459343750.0,272440656250.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
123,0.492,-10795723632.8125,-19195429687.5,272459937500.0,272441406250.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
124,0.496,-10794081054.6875,-19195060546.875,272462250000.0,272443625000.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
125,0.5,-10793108398.4375,-19195496093.75,272464562500.0,272445843750.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
126,0.504,-10793208984.375,-19195933593.75,272464718750.0,272446093750.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
127,0.508,-10792605468.75,-19193955078.125,272463875000.0,272445500000.0,1.8740508556365967,8.91130256652832,0.1912296712398529,0.0,100.0
128,0.512,-10789051757.8125,-19192042968.75,272465031250.0,272446468750.0,1.8740508556365967,8.91130256652832,0.1912296712398529,0.0,100.0
129,0.516,-10786202148.4375,-19190835937.5,272467656250.0,272449093750.0,1.8740508556365967,8.91130256652832,0.1912296712398529,0.0,100.0
130,0.52,-10785564453.125,-19191507812.5,272469281250.0,272450656250.0,1.8740508556365967,8.91130256652832,0.1912296712398529,0.0,100.0
131,0.524,-10785966796.875,-19192445312.5,272469312500.0,272450625000.0,1.8740508556365967,8.91130256652832,0.1912296712398529,0.0,100.0
132,0.528,-10786034179.6875,-19191238281.25,272468218750.0,272449687500.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
133,0.532,-10783552734.375,-19188691406.25,272468375000.0,272449843750.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
134,0.536,-10781541015.625,-19187416015.625,272469968750.0,272451406250.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
135,0.54,-10781541015.625,-19187718750.0,272471218750.0,272452656250.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
136,0.544,-10782010742.1875,-19188892578.125,272471625000.0,272453000000.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
137,0.548,-10780703125.0,-19188658203.125,272472000000.0,272453218750.0,1.8740508556365967,8.87305736541748,0.1912296712398529,0.0,100.0
138,0.552,-10778356445.3125,-19187148437.5,272472750000.0,272454093750.0,1.8740508556365967,8.87305736541748,0.1912296712398529,0.0,100.0
139,0.556,-10777652343.75,-19186712890.625,272473468750.0,272454906250.0,1.8740508556365967,8.87305736541748,0.1912296712398529,0.0,100.0
140,0.56,-10777417968.75,-19188054687.5,272475343750.0,272456656250.0,1.8740508556365967,8.87305736541748,0.1912296712398529,0.0,100.0
141,0.564,-10777149414.0625,-19189562500.0,272476437500.0,272457750000.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
142,0.568,-10776412109.375,-19189060546.875,272475718750.0,272457156250.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
143,0.572,-10773796875.0,-19187316406.25,272476531250.0,272457750000.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
144,0.576,-10772656250.0,-19185841796.875,272477687500.0,272458843750.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
145,0.58,-10772522460.9375,-19186746093.75,272478843750.0,272460218750.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
146,0.584,-10772656250.0,-19187652343.75,272479406250.0,272460843750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
147,0.588,-10772052734.375,-19187484375.0,272479187500.0,272460593750.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
148,0.592,-10768935546.875,-19186478515.625,272480343750.0,272461812500.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
149,0.596,-10767024414.0625,-19185740234.375,272482218750.0,272463562500.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
150,0.6,-10768398437.5,-19185203125.0,272482531250.0,272464031250.0,1.9122967720031738,8.91130256652832,0.1912296712398529,0.0,100.0
151,0.604,-10768767578.125,-19186042968.75,272483218750.0,272464750000.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
152,0.608,-10767862304.6875,-19186746093.75,272483406250.0,272464875000.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
153,0.612,-10765280273.4375,-19184869140.625,272484468750.0,272465750000.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
154,0.616,-10764375000.0,-19183058593.75,272485250000.0,272466437500.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
155,0.62,-10765783203.125,-19184332031.25,272485156250.0,272466312500.0,1.9122967720031738,8.949548721313477,0.15298375487327576,0.0,100.0
156,0.624,-10766454101.5625,-19185539062.5,272485218750.0,272466562500.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
157,0.628,-10765750000.0,-19184968750.0,272484937500.0,272466281250.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
158,0.632,-10762765625.0,-19183226562.5,272486312500.0,272467531250.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
159,0.636,-10762262695.3125,-19181181640.625,272487093750.0,272468343750.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
160,0.64,-10762262695.3125,-19181951171.875,272488500000.0,272469781250.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
161,0.644,-10762095703.125,-19183896484.375,272489406250.0,272470718750.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
162,0.648,-10761190429.6875,-19183896484.375,272489718750.0,272471062500.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
163,0.652,-10759748046.875,-19180878906.25,272489250000.0,272470500000.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
164,0.656,-10758642578.125,-19178498046.875,272490031250.0,272471218750.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
165,0.66,-10757803710.9375,-19178365234.375,272492093750.0,272473312500.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
166,0.664,-10756630859.375,-19179302734.375,272493281250.0,272474781250.0,1.9122967720031738,8.87305736541748,0.15298375487327576,0.0,100.0
167,0.668,-10755188476.5625,-19177861328.125,272493468750.0,272474875000.0,1.9122967720031738,8.87305736541748,0.15298375487327576,0.0,100.0
168,0.672,-10752942382.8125,-19176152343.75,272493593750.0,272474937500.0,1.9122967720031738,8.87305736541748,0.15298375487327576,0.0,100.0
169,0.676,-10750830078.125,-19175582031.25,272494937500.0,272476281250.0,1.9122967720031738,8.87305736541748,0.15298375487327576,0.0,100.0
170,0.68,-10750293945.3125,-19175548828.125,272496500000.0,272477843750.0,1.9122967720031738,8.87305736541748,0.15298375487327576,0.0,100.0
171,0.684,-10749924804.6875,-19174507812.5,272497562500.0,272478937500.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
172,0.688,-10747444335.9375,-19172564453.125,272498218750.0,272479718750.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
173,0.692,-10745264648.4375,-19170083984.375,272498375000.0,272479781250.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
174,0.696,-10743084960.9375,-19168205078.125,272499656250.0,272481125000.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
175,0.7,-10743219726.5625,-19167031250.0,272500968750.0,272482187500.0,1.835805058479309,8.949548721313477,0.15298375487327576,0.0,100.0
176,0.704,-10743454101.5625,-19165691406.25,272501468750.0,272482718750.0,1.835805058479309,8.91130256652832,0.15298375487327576,0.0,100.0
177,0.708,-10742247070.3125,-19164617187.5,272501500000.0,272482656250.0,1.835805058479309,8.91130256652832,0.15298375487327576,0.0,100.0
178,0.712,-10740202148.4375,-19161767578.125,272501500000.0,272483000000.0,1.835805058479309,8.91130256652832,0.15298375487327576,0.0,100.0
179,0.716,-10738793945.3125,-19159421875.0,272502218750.0,272483812500.0,1.835805058479309,8.91130256652832,0.15298375487327576,0.0,100.0
180,0.72,-10741777343.75,-19161734375.0,272501000000.0,272482562500.0,1.835805058479309,8.91130256652832,0.15298375487327576,0.0,100.0
181,0.724,-10751735351.5625,-19170250000.0,272493687500.0,272475281250.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
182,0.728,-10761827148.4375,-19180779296.875,272483531250.0,272465031250.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
183,0.732,-10759078125.0,-19179705078.125,272484218750.0,272465625000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
184,0.736,-10756362304.6875,-19178029296.875,272487156250.0,272468718750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
185,0.74,-10756060546.875,-19177056640.625,272488968750.0,272470343750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
186,0.744,-10755457031.25,-19176152343.75,272490250000.0,272471500000.0,1.9122967720031738,8.949548721313477,0.07649187743663788,0.0,100.0
187,0.748,-10753377929.6875,-19175179687.5,272490718750.0,272471906250.0,1.9122967720031738,8.949548721313477,0.07649187743663788,0.0,100.0
188,0.752,-10750394531.25,-19173570312.5,272491187500.0,272472531250.0,1.9122967720031738,8.949548721313477,0.07649187743663788,0.0,100.0
189,0.756,-10748013671.875,-19170720703.125,272493437500.0,272474906250.0,1.9122967720031738,8.949548721313477,0.07649187743663788,0.0,100.0
190,0.76,-10747410156.25,-19169279296.875,272495375000.0,272476750000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
191,0.764,-10747711914.0625,-19169042968.75,272495812500.0,272477031250.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
192,0.768,-10746169921.875,-19168474609.375,272496250000.0,272477625000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
193,0.772,-10744661132.8125,-19166595703.125,272496531250.0,272477843750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
194,0.776,-10742649414.0625,-19165121093.75,272498218750.0,272479593750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
195,0.78,-10741308593.75,-19165355468.75,272500500000.0,272481906250.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
196,0.784,-10741877929.6875,-19164013671.875,272500843750.0,272482187500.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
